-237794.03125,-253240.65625
-237728.21875,-253166.015625
-237624.921875,-253027.53125
-237635.453125,-253021.34375
-237732.796875,-253149.578125
-237788.625,-253236.875
-237734.15625,-253170.875
-237644.078125,-253041.8125
-237634.359375,-253021.609375
-237736.046875,-253152.28125
-237808.859375,-253252.5
-237742.515625,-253176.53125
-237641.109375,-253035.359375
-237636.515625,-253024.03125
-237747.640625,-253161.4375
-237815.859375,-253253.84375
-237753.578125,-253177.875
-237654.859375,-253041.8125
-237665.109375,-253045.046875
-237774.875,-253180.296875
-237838.78125,-253267.859375
-237781.34375,-253200.5
-237669.96875,-253053.140625
-237674.8125,-253048.28125
-237781.875,-253184.328125
-237850.375,-253275.125
-237789.4375,-253206.703125
-237688.84375,-253073.0625
-237679.671875,-253051.234375
-237778.375,-253180.5625
-237847.140625,-253280.796875
-237779.734375,-253201.84375
-237682.109375,-253070.109375
-237680.484375,-253056.375
-237781.34375,-253177.59375
-237846.34375,-253273.25
-237780.0,-253198.609375
-237674.546875,-253059.875
-237673.203125,-253047.734375
-237777.296875,-253172.484375
-237851.46875,-253271.90625
-237791.328125,-253203.734375
-237690.46875,-253071.453125
-237685.609375,-253053.9375
-237790.5,-253187.5625
-237853.34375,-253280.796875
-237795.359375,-253219.640625
-237692.34375,-253082.765625
-237695.046875,-253069.015625
-237797.25,-253193.765625
-237864.671875,-253285.640625
-237798.59375,-253209.9375
-237696.9375,-253073.328125
-237692.890625,-253058.515625
-237802.390625,-253193.234375
-237863.0625,-253283.765625
-237799.953125,-253206.703125
-237700.171875,-253071.71875
-237700.171875,-253063.640625
-237790.5,-253179.484375
-237847.953125,-253267.046875
-237785.9375,-253194.03125
-237690.203125,-253059.609375
-237686.40625,-253045.859375
-237781.078125,-253168.71875
-237855.234375,-253270.28125
-237792.125,-253192.15625
-237683.4375,-253047.734375
-237678.328125,-253035.890625
-237776.234375,-253159.8125
-237845.796875,-253257.90625
-237784.578125,-253190.53125
-237678.328125,-253049.078125
-237680.203125,-253037.234375
-237795.90625,-253180.03125
-237855.234375,-253263.015625
-237801.296875,-253197.8125
-237694.234375,-253057.4375
-237687.765625,-253040.203125
-237794.296875,-253173.828125
-237858.203125,-253268.40625
-237794.5625,-253197.8125
-237693.4375,-253059.875
-237689.921875,-253045.3125
-237797.796875,-253175.1875
-237860.359375,-253263.8125
-237805.078125,-253195.109375
-237697.734375,-253051.234375
-237705.03125,-253048.546875
-237805.625,-253175.1875
-237867.640625,-253264.09375
-237793.484375,-253184.0625
-237695.859375,-253051.234375
-237702.0625,-253047.734375
-237803.453125,-253177.328125
-237861.703125,-253265.171875
-237795.359375,-253185.6875
-237698.28125,-253055.28125
-237703.140625,-253050.4375
-237808.3125,-253183.265625
-237866.828125,-253269.21875
-237804.0,-253197.546875
-237712.03125,-253071.1875
-237712.296875,-253057.171875
-237806.6875,-253174.09375
-237871.6875,-253264.359375
-237813.71875,-253197.8125
-237713.65625,-253063.109375
-237712.296875,-253053.9375
-237809.65625,-253181.921875
-237874.125,-253271.359375
-237809.125,-253194.84375
-237702.0625,-253051.515625
-237697.46875,-253034.265625
-237791.59375,-253159.015625
-237851.46875,-253246.3125
-237787.828125,-253171.6875
-237688.296875,-253038.296875
-237698.28125,-253032.921875
-237797.53125,-253161.171875
-237862.53125,-253255.734375
-237804.0,-253188.921875
-237708.0,-253055.28125
-237709.328125,-253045.578125
-237827.1875,-253191.890625
-237869.0,-253267.859375
-237808.046875,-253195.390625
-237697.46875,-253052.3125
-237698.28125,-253042.359375
-237803.71875,-253174.921875
-237869.796875,-253262.75
-237801.296875,-253181.390625
-237708.0,-253055.28125
-237709.875,-253043.4375
-237815.046875,-253175.984375
-237882.46875,-253271.09375
-237815.328125,-253192.421875
-237712.03125,-253056.640625
-237710.421875,-253049.078125
-237804.265625,-253172.21875
-237875.46875,-253268.671875
-237812.890625,-253195.65625
-237710.6875,-253058.78125
-237713.390625,-253053.140625
-237818.28125,-253181.921875
-237876.8125,-253268.125
-237810.75,-253192.703125
-237704.765625,-253052.046875
-237722.546875,-253060.40625
-237818.28125,-253184.328125
-237874.65625,-253267.328125
-237806.953125,-253185.15625
-237707.453125,-253053.40625
-237710.15625,-253045.859375
-237808.3125,-253171.6875
-237863.875,-253258.171875
-237801.296875,-253184.609375
-237720.921875,-253065.515625
-237714.734375,-253047.734375
-237816.671875,-253175.71875
-237875.203125,-253260.3125
-237809.390625,-253184.890625
-237705.828125,-253045.859375
-237711.5,-253038.578125
-237818.28125,-253171.140625
-237870.875,-253251.96875
-237812.359375,-253181.921875
-237712.5625,-253047.203125
-237715.8125,-253042.359375
-237812.890625,-253167.09375
-237873.578125,-253256.015625
-237816.125,-253187.84375
-237712.03125,-253049.359375
-237714.453125,-253044.234375
-237822.609375,-253177.328125
-237881.65625,-253260.859375
-237817.75,-253185.953125
-237712.5625,-253047.203125
-237720.390625,-253044.765625
-237822.875,-253172.75
-237882.203125,-253260.3125
-237818.28125,-253181.921875
-237720.390625,-253050.96875
-237720.65625,-253042.359375
-237818.828125,-253167.640625
-237875.734375,-253255.203125
-237809.390625,-253181.390625
-237709.609375,-253045.859375
-237723.359375,-253046.9375
-237826.65625,-253180.5625
-237885.984375,-253273.515625
-237823.421875,-253198.890625
-237719.859375,-253058.515625
-237722.015625,-253049.078125
-237820.1875,-253175.1875
-237886.25,-253267.859375
-237821.25,-253190.796875
-237720.65625,-253056.09375
-237729.828125,-253055.546875
-237826.921875,-253182.71875
-237889.21875,-253274.0625
-237822.875,-253198.34375
-237724.15625,-253067.40625
-237730.640625,-253061.484375
-237830.421875,-253181.65625
-237878.96875,-253261.125
-237821.796875,-253191.078125
-237729.5625,-253063.109375
-237731.453125,-253046.9375
-237830.96875,-253176.25
-237886.515625,-253257.90625
-237826.921875,-253188.390625
-237727.6875,-253053.9375
-237733.34375,-253050.4375
-237832.84375,-253179.765625
-237894.34375,-253274.0625
-237828.546875,-253199.96875
-237730.640625,-253070.109375
-237732.53125,-253056.640625
-237829.890625,-253177.875
-237893.796875,-253265.171875
-237826.375,-253187.84375
-237726.0625,-253049.90625
-237732.25,-253049.078125
-237831.78125,-253174.09375
-237891.375,-253261.125
-237825.578125,-253187.296875
-237721.484375,-253054.46875
-237719.859375,-253045.3125
-237824.75,-253175.71875
-237880.328125,-253256.546875
-237811.546875,-253179.21875
-237721.75,-253055.28125
-237723.890625,-253045.3125
-237829.890625,-253177.59375
-237892.1875,-253271.359375
-237833.125,-253198.609375
-237742.78125,-253067.6875
-237751.671875,-253063.375
-237852.8125,-253185.15625
-237907.828125,-253267.59375
-237843.375,-253197.8125
-237744.125,-253063.109375
-237752.21875,-253057.4375
-237855.234375,-253196.46875
-237909.71875,-253279.1875
-237849.3125,-253203.734375
-237752.75,-253070.921875
-237746.28125,-253050.4375
-237848.5,-253183.0
-237910.515625,-253274.328125
-237844.453125,-253198.609375
-237743.859375,-253061.75
-237756.0,-253064.71875
-237853.34375,-253190.265625
-237910.515625,-253277.03125
-237844.171875,-253202.671875
-237742.25,-253061.75
-237747.90625,-253056.375
-237857.671875,-253189.1875
-237920.78125,-253278.921875
-237856.859375,-253203.734375
-237756.53125,-253068.75
-237764.34375,-253064.453125
-237861.96875,-253192.421875
-237910.515625,-253265.984375
-237859.28125,-253201.578125
-237769.203125,-253073.0625
-237769.203125,-253062.015625
-237869.53125,-253194.578125
-237923.46875,-253278.09375
-237851.734375,-253195.390625
-237762.203125,-253066.0625
-237764.078125,-253062.546875
-237865.5,-253191.890625
-237918.34375,-253273.515625
-237860.09375,-253202.9375
-237761.109375,-253065.78125
-237764.90625,-253060.671875
-237860.90625,-253184.328125
-237916.71875,-253268.671875
-237852.0,-253192.703125
-237758.96875,-253065.25
-237763.8125,-253060.671875
-237858.734375,-253183.0
-237919.421875,-253274.859375
-237855.78125,-253202.9375
-237764.34375,-253071.1875
-237764.90625,-253061.75
-237862.25,-253186.5
-237922.390625,-253274.328125
-237860.640625,-253202.109375
-237761.375,-253067.40625
-237763.8125,-253062.546875
-237866.296875,-253190.0
-237920.234375,-253272.1875
-237847.140625,-253195.9375
-237754.109375,-253065.25
-237766.234375,-253066.609375
-237867.640625,-253196.734375
-237923.203125,-253279.453125
-237869.53125,-253213.171875
-237767.859375,-253072.53125
-237778.90625,-253070.640625
-237880.859375,-253197.8125
-237933.4375,-253281.0625
-237861.96875,-253201.84375
-237758.96875,-253063.109375
-237765.171875,-253053.40625
-237857.40625,-253174.640625
-237912.6875,-253263.8125
-237850.921875,-253187.5625
-237751.40625,-253050.96875
-237764.34375,-253054.46875
-237868.734375,-253187.03125
-237926.96875,-253274.0625
-237865.5,-253197.546875
-237763.28125,-253061.75
-237770.5625,-253062.015625
-237869.796875,-253191.890625
-237928.578125,-253274.0625
-237859.015625,-253195.390625
-237755.71875,-253061.21875
-237767.046875,-253062.015625
-237871.421875,-253192.421875
-237930.484375,-253276.21875
-237865.765625,-253202.109375
-237763.0,-253066.609375
-237765.171875,-253057.171875
-237866.03125,-253184.609375
-237916.984375,-253262.75
-237843.90625,-253181.921875
-237755.71875,-253055.28125
-237766.78125,-253058.515625
-237866.5625,-253187.84375
-237923.734375,-253272.71875
-237859.546875,-253197.8125
-237759.765625,-253064.453125
-237772.171875,-253066.609375
-237873.296875,-253198.34375
-237935.0625,-253288.0625
-237868.453125,-253213.171875
-237767.046875,-253076.5625
-237775.140625,-253067.953125
-237875.734375,-253199.703125
-237933.4375,-253285.921875
-237867.640625,-253207.25
-237766.78125,-253070.109375
-237767.859375,-253063.109375
-237869.53125,-253191.609375
-237927.25,-253278.09375
-237864.140625,-253204.546875
-237766.515625,-253070.921875
-237769.203125,-253066.609375
-237870.609375,-253193.234375
-237934.53125,-253278.921875
-237865.765625,-253199.171875
-237762.734375,-253069.828125
-237764.90625,-253067.140625
-237860.359375,-253185.6875
-237926.703125,-253277.5625
-237859.28125,-253199.4375
-237763.8125,-253069.296875
-237772.703125,-253067.140625
-237870.609375,-253191.34375
-237930.484375,-253277.03125
-237867.640625,-253204.8125
-237776.234375,-253078.453125
-237777.296875,-253064.71875
-237869.265625,-253187.296875
-237930.484375,-253282.140625
-237861.96875,-253195.9375
-237763.0,-253061.75
-237769.203125,-253059.875
-237869.0,-253187.03125
-237941.53125,-253282.953125
-237873.578125,-253201.84375
-237766.515625,-253059.875
-237770.28125,-253057.703125
-237876.0,-253191.890625
-237931.015625,-253277.5625
-237855.5,-253190.0
-237761.109375,-253060.671875
-237771.90625,-253060.671875
-237871.421875,-253187.84375
-237934.25,-253277.5625
-237870.0625,-253198.078125
-237777.84375,-253069.5625
-237782.421875,-253069.296875
-237876.8125,-253194.84375
-237933.4375,-253281.59375
-237860.640625,-253199.171875
-237764.90625,-253064.71875
-237772.4375,-253057.984375
-237864.9375,-253183.0
-237917.546875,-253265.71875
-237856.859375,-253189.734375
-237766.234375,-253063.640625
-237770.015625,-253056.375
-237871.15625,-253185.953125
-237932.109375,-253273.25
-237859.546875,-253191.890625
-237765.703125,-253063.90625
-237769.75,-253063.90625
-237864.671875,-253187.84375
-237918.078125,-253269.21875
-237844.453125,-253181.921875
-237751.140625,-253050.703125
-237748.984375,-253039.125
-237858.203125,-253179.765625
-237911.0625,-253262.203125
-237843.90625,-253183.0
-237747.90625,-253049.078125
-237760.3125,-253050.4375
-237851.46875,-253169.515625
-237897.578125,-253244.96875
-237841.75,-253181.921875
-237746.28125,-253055.28125
-237749.515625,-253045.046875
-237857.9375,-253183.0
-237903.78125,-253259.25
-237835.8125,-253175.453125
-237746.28125,-253048.546875
-237760.3125,-253050.96875
-237859.28125,-253178.6875
-237918.875,-253265.4375
-237854.703125,-253190.0
-237757.078125,-253057.171875
-237763.546875,-253057.984375
-237858.46875,-253185.6875
-237916.71875,-253271.09375
-237844.453125,-253185.15625
-237751.671875,-253056.09375
-237758.421875,-253048.0
-237858.734375,-253180.828125
-237914.015625,-253267.328125
-237847.953125,-253190.53125
-237753.015625,-253056.640625
-237753.578125,-253047.734375
-237846.609375,-253172.484375
-237909.171875,-253262.75
-237844.171875,-253181.65625
-237747.09375,-253050.171875
-237754.640625,-253050.4375
-237854.703125,-253178.953125
-237911.0625,-253261.40625
-237846.609375,-253181.921875
-237745.484375,-253045.3125
-237751.40625,-253045.578125
-237858.203125,-253182.71875
-237915.375,-253262.484375
-237849.84375,-253184.328125
-237757.078125,-253057.984375
-237765.171875,-253059.3125
-237859.015625,-253181.09375
-237910.78125,-253257.34375
-237843.375,-253180.296875
-237752.21875,-253056.09375
-237759.5,-253050.703125
-237857.40625,-253176.25
-237909.453125,-253257.078125
-237847.40625,-253184.609375
-237759.5,-253058.25
-237764.625,-253057.703125
-237855.234375,-253177.875
-237912.140625,-253261.125
-237847.40625,-253184.328125
-237755.453125,-253057.703125
-237765.171875,-253056.09375
-237856.578125,-253171.140625
-237915.375,-253254.671875
-237852.8125,-253183.53125
-237756.8125,-253057.984375
-237763.8125,-253055.546875
-237861.4375,-253181.65625
-237908.09375,-253259.78125
-237833.9375,-253174.09375
-237732.796875,-253043.703125
-237737.109375,-253038.859375
-237839.875,-253168.71875
-237891.09375,-253253.84375
-237821.515625,-253173.828125
-237732.796875,-253048.28125
-237746.8125,-253050.4375
-237847.40625,-253177.875
-237903.25,-253266.78125
-237837.4375,-253185.6875
-237740.078125,-253051.515625
-237750.34375,-253053.671875
-237853.890625,-253186.765625
-237903.25,-253268.40625
-237832.578125,-253188.390625
-237743.578125,-253060.40625
-237761.109375,-253067.40625
-237860.09375,-253199.4375
-237914.578125,-253279.453125
-237847.140625,-253195.109375
-237755.453125,-253066.0625
-237764.34375,-253063.640625
-237859.546875,-253187.84375
-237908.09375,-253266.78125
-237835.015625,-253182.71875
-237738.1875,-253049.90625
-237746.8125,-253051.78125
-237838.78125,-253174.640625
-237894.890625,-253258.4375
-237828.0,-253176.796875
-237728.21875,-253039.125
-237740.078125,-253039.921875
-237841.484375,-253170.0625
-237893.53125,-253247.375
-237831.78125,-253175.1875
-237742.25,-253053.140625
-237753.84375,-253058.78125
-237852.0,-253187.296875
-237905.390625,-253263.8125
-237842.015625,-253185.953125
-237755.453125,-253067.6875
-237766.515625,-253072.53125
-237868.171875,-253204.015625
-237921.578125,-253284.5625
-237854.171875,-253201.84375
-237760.3125,-253071.453125
-237771.90625,-253074.15625
-237870.0625,-253200.78125
-237922.109375,-253279.71875
-237851.46875,-253193.765625
-237754.109375,-253059.3125
-237759.234375,-253062.015625
-237858.203125,-253188.390625
-237916.71875,-253270.5625
-237856.046875,-253195.9375
-237759.5,-253063.375
-237769.75,-253066.609375
-237867.640625,-253191.078125
-237918.609375,-253268.125
-237852.0,-253192.421875
-237757.609375,-253071.1875
-237764.078125,-253074.15625
-237866.03125,-253196.734375
-237921.578125,-253274.328125
-237855.5,-253195.390625
-237766.234375,-253067.953125
-237778.375,-253072.53125
-237876.53125,-253197.265625
-237925.90625,-253269.75
-237854.96875,-253187.84375
-237762.203125,-253065.78125
-237773.796875,-253066.875
-237876.0,-253190.53125
-237924.28125,-253263.28125
-237859.546875,-253185.421875
-237769.75,-253056.640625
-237780.796875,-253063.375
-237873.84375,-253193.234375
-237917.8125,-253265.984375
-237849.03125,-253184.609375
-237756.53125,-253053.9375
-237773.796875,-253062.28125
-237872.765625,-253191.609375
-237932.640625,-253274.859375
-237870.609375,-253198.078125
-237773.265625,-253067.40625
-237780.0,-253066.609375
-237884.890625,-253197.265625
-237935.0625,-253276.75
-237866.5625,-253192.96875
-237771.90625,-253061.75
-237781.875,-253062.015625
-237877.625,-253189.734375
-237930.484375,-253269.75
-237866.5625,-253191.34375
-237767.046875,-253056.375
-237776.765625,-253060.140625
-237870.875,-253183.0
-237934.25,-253269.484375
-237864.140625,-253188.390625
-237776.5,-253062.546875
-237782.15625,-253065.78125
-237879.78125,-253192.96875
-237932.109375,-253271.90625
-237871.6875,-253196.46875
-237778.640625,-253069.296875
-237784.859375,-253073.328125
-237880.859375,-253196.734375
-237939.640625,-253282.140625
-237873.296875,-253201.3125
-237777.84375,-253071.453125
-237793.484375,-253077.109375
-237889.75,-253201.3125
-237946.390625,-253282.6875
-237872.234375,-253200.234375
-237780.265625,-253071.71875
-237793.75,-253075.765625
-237890.828125,-253201.578125
-237946.671875,-253280.796875
-237877.890625,-253198.890625
-237779.734375,-253067.40625
-237785.390625,-253065.25
-237892.984375,-253200.234375
-237952.59375,-253282.953125
-237885.984375,-253200.5
-237785.9375,-253067.6875
-237792.9375,-253070.109375
-237895.421875,-253204.8125
-237951.796875,-253284.296875
-237878.96875,-253194.84375
-237781.078125,-253064.71875
-237792.671875,-253073.0625
-237890.296875,-253199.4375
-237935.609375,-253268.953125
-237873.578125,-253195.65625
-237783.765625,-253071.453125
-237794.5625,-253071.1875
-237893.796875,-253200.234375
-237939.375,-253273.25
-237880.0625,-253196.734375
-237797.25,-253080.0625
-237801.03125,-253080.0625
-237892.71875,-253200.5
-237942.875,-253274.59375
-237885.984375,-253207.25
-237795.359375,-253081.421875
-237806.421875,-253088.6875
-237909.453125,-253222.0625
-237955.828125,-253295.875
-237883.5625,-253208.578125
-237788.359375,-253080.890625
-237800.484375,-253091.65625
-237904.3125,-253223.140625
-237965.265625,-253307.203125
-237894.34375,-253220.453125
-237791.328125,-253080.328125
-237802.390625,-253086.265625
-237902.6875,-253219.640625
-237953.671875,-253293.46875
-237882.46875,-253208.046875
-237785.125,-253078.71875
-237790.5,-253079.53125
-237891.65625,-253207.515625
-237946.671875,-253287.0
-237880.0625,-253207.78125
-237793.75,-253084.921875
-237806.15625,-253086.0
-237905.125,-253213.984375
-237966.625,-253301.0
-237894.0625,-253213.984375
-237799.953125,-253086.53125
-237805.625,-253085.1875
-237905.390625,-253214.78125
-237963.390625,-253296.15625
-237891.921875,-253207.515625
-237801.296875,-253083.296875
-237816.125,-253086.265625
-237914.3125,-253212.640625
-237960.140625,-253287.53125
-237892.984375,-253208.578125
-237799.421875,-253078.71875
-237818.28125,-253088.15625
-237913.21875,-253209.40625
-237971.46875,-253294.53125
-237895.953125,-253206.96875
-237801.5625,-253077.390625
-237806.421875,-253078.1875
-237909.984375,-253215.328125
-237967.96875,-253299.375
-237892.984375,-253213.984375
-237799.140625,-253084.921875
-237808.046875,-253086.265625
-237911.328125,-253214.78125
-237956.375,-253284.828125
-237890.5625,-253204.015625
-237790.796875,-253071.1875
-237804.0,-253076.03125
-237906.75,-253203.203125
-237959.875,-253280.796875
-237890.5625,-253198.078125
-237780.265625,-253057.984375
-237795.90625,-253068.484375
-237904.859375,-253208.578125
-237956.375,-253284.828125
-237886.515625,-253198.609375
-237799.140625,-253070.921875
-237808.3125,-253079.0
-237913.484375,-253219.90625
-237970.390625,-253301.0
-237896.765625,-253209.40625
-237789.4375,-253069.296875
-237806.15625,-253077.390625
-237911.328125,-253213.71875
-237962.5625,-253290.234375
-237887.328125,-253199.96875
-237795.359375,-253071.1875
-237813.15625,-253084.125
-237921.046875,-253219.640625
-237979.5625,-253302.890625
-237901.890625,-253211.28125
-237801.296875,-253080.625
-237818.28125,-253093.0
-237918.609375,-253220.71875
-237974.4375,-253302.34375
-237902.984375,-253217.21875
-237806.6875,-253083.5625
-237821.796875,-253090.296875
-237919.953125,-253218.015625
-237958.53125,-253286.453125
-237890.5625,-253203.46875
-237793.484375,-253071.1875
-237808.046875,-253077.109375
-237910.78125,-253204.546875
-237954.46875,-253274.859375
-237875.203125,-253184.890625
-237779.46875,-253054.203125
-237798.59375,-253064.71875
-237900.015625,-253195.65625
-237960.953125,-253277.5625
-237893.265625,-253193.5
-237799.953125,-253069.828125
-237823.140625,-253086.796875
-237918.609375,-253211.8125
-237969.859375,-253288.34375
-237900.8125,-253204.015625
-237799.421875,-253075.21875
-237819.90625,-253088.15625
-237928.046875,-253225.03125
-237978.75,-253299.9375
-237905.390625,-253212.640625
-237810.1875,-253084.65625
-237825.03125,-253092.46875
-237926.703125,-253225.03125
-237972.546875,-253296.15625
-237906.21875,-253214.515625
-237815.046875,-253086.796875
-237829.078125,-253089.765625
-237931.5625,-253224.484375
-237981.984375,-253302.34375
-237904.3125,-253215.328125
-237814.25,-253086.0
-237831.234375,-253093.8125
-237932.109375,-253225.828125
-237984.953125,-253304.515625
-237917.265625,-253222.0625
-237815.859375,-253087.625
-237835.28125,-253095.703125
-237932.90625,-253224.484375
-237982.25,-253299.671875
-237900.546875,-253207.25
-237813.984375,-253085.734375
-237825.03125,-253092.734375
-237925.625,-253222.859375
-237977.953125,-253299.109375
-237907.28125,-253213.984375
-237810.75,-253086.265625
-237825.84375,-253097.046875
-237926.4375,-253229.0625
-237978.21875,-253306.390625
-237904.046875,-253222.0625
-237808.859375,-253091.390625
-237830.6875,-253104.859375
-237931.015625,-253232.5625
-237985.765625,-253312.59375
-237914.84375,-253227.453125
-237820.453125,-253098.9375
-237824.21875,-253102.703125
-237924.28125,-253229.0625
-237981.984375,-253313.671875
-237910.515625,-253230.421875
-237814.78125,-253097.578125
-237824.21875,-253098.390625
-237921.578125,-253226.09375
-237974.71875,-253306.390625
-237904.046875,-253217.75
-237817.75,-253095.703125
-237827.1875,-253101.078125
-237921.578125,-253226.359375
-237975.515625,-253303.96875
-237907.015625,-253222.859375
-237810.46875,-253091.65625
-237821.515625,-253097.046875
-237921.84375,-253228.265625
-237975.78125,-253306.390625
-237912.953125,-253226.09375
-237818.28125,-253092.46875
-237825.84375,-253098.125
-237929.40625,-253228.796875
-237983.609375,-253305.578125
-237901.078125,-253208.859375
-237818.828125,-253090.84375
-237840.671875,-253108.375
-237935.0625,-253234.1875
-237977.125,-253301.546875
-237908.640625,-253213.984375
-237820.984375,-253086.796875
-237824.484375,-253087.34375
-237919.6875,-253214.515625
-237971.203125,-253288.609375
-237899.453125,-253208.046875
-237803.453125,-253084.921875
-237817.75,-253091.65625
-237920.234375,-253223.6875
-237968.765625,-253294.8125
-237901.625,-253210.484375
-237807.5,-253079.0
-237825.03125,-253091.921875
-237932.375,-253229.0625
-237977.953125,-253300.203125
-237905.125,-253212.90625
-237810.75,-253082.21875
-237826.375,-253095.4375
-237930.203125,-253227.453125
-237980.359375,-253300.203125
-237908.09375,-253214.78125
-237808.859375,-253083.828125
-237821.796875,-253097.859375
-237930.75,-253234.453125
-237975.515625,-253302.34375
-237904.046875,-253210.75
-237811.546875,-253083.828125
-237823.953125,-253091.921875
-237930.203125,-253224.484375
-237988.1875,-253308.546875
-237909.453125,-253214.515625
-237812.890625,-253082.21875
-237833.390625,-253094.890625
-237937.5,-253230.421875
-237984.6875,-253304.515625
-237905.125,-253212.90625
-237816.390625,-253086.0
-237840.671875,-253104.046875
-237940.734375,-253236.875
-237983.609375,-253309.078125
-237908.90625,-253221.796875
-237816.671875,-253090.296875
-237837.703125,-253107.28125
-237940.46875,-253243.34375
-237990.078125,-253317.71875
-237919.421875,-253224.21875
-237828.0,-253097.578125
-237842.5625,-253104.578125
-237943.703125,-253233.109375
-237994.9375,-253311.25
-237925.078125,-253224.75
-237835.015625,-253098.9375
-237847.6875,-253107.015625
-237945.3125,-253235.265625
-238004.90625,-253320.125
-237933.71875,-253234.1875
-237834.46875,-253101.078125
-237851.203125,-253116.984375
-237950.4375,-253248.46875
