timeStamp;image_ID;FZ;CZ
1834562700;;-237646,5;-253044,234375
1838562700;;-237654,046875;-253037,5
1842562700;;-237752,75;-253164,953125
1846562700;;-237815,859375;-253257,34375
1850562700;;-237752,75;-253185,15625
1854562700;;-237650,015625;-253045,046875
1858562700;;-237658,375;-253041,53125
1862562700;;-237754,640625;-253164,140625
1866562700;;-237815,328125;-253252,234375
1870562700;;-237753,84375;-253181,921875
1874562700;;-237641,109375;-253035,0625
1878562700;;-237630,046875;-253013,25
1882562700;;-237724,984375;-253135,5625
1886562700;;-237808,046875;-253242,53125
1890562700;;-237752,75;-253174,921875
1894562700;;-237657,015625;-253042,359375
1898562700;;-237650,546875;-253024,5625
1902562700;;-237738,1875;-253142,03125
1906562700;;-237806,421875;-253241,203125
1910562700;;-237757,609375;-253177,59375
1914562700;;-237655,40625;-253041,53125
1918562700;;-237644,609375;-253026,71875
1922562700;;-237741,421875;-253154,703125
1926562700;;-237816,390625;-253257,34375
1930562700;;-237762,203125;-253192,703125
1934562700;;-237657,015625;-253048,28125
1938562700;;-237647,578125;-253034,0
1942562700;;-237749,78125;-253163,859375
1946562700;;-237819,90625;-253258,96875
1950562700;;-237759,5;-253188,65625
1954562700;;-237656,21875;-253049,625
1958562700;;-237649,453125;-253030,765625
1962562700;;-237751,40625;-253156,046875
1966562700;;-237821,796875;-253253,046875
1970562700;;-237767,859375;-253189,1875
1974562700;;-237664,578125;-253053,140625
1978562700;;-237666,71875;-253042,359375
1982562700;;-237759,5;-253165,484375
1986562700;;-237825,578125;-253266,78125
1990562700;;-237769,203125;-253204,28125
1994562700;;-237661,078125;-253063,109375
1998562700;;-237651,078125;-253041,265625
2002562700;;-237757,078125;-253167,90625
2006562700;;-237814,78125;-253258,171875
2010562700;;-237760,3125;-253195,109375
2014562700;;-237657,28125;-253052,046875
2018562700;;-237646,21875;-253029,421875
2022562700;;-237741,96875;-253152,28125
2026562700;;-237804,265625;-253241,203125
2030562700;;-237756,0;-253182,1875
2034562700;;-237643,53125;-253039,65625
2038562700;;-237634,890625;-253019,453125
2042562700;;-237733,34375;-253146,625
2046562700;;-237800,21875;-253238,5
2050562700;;-237747,640625;-253177,328125
2054562700;;-237643,53125;-253039,125
2058562700;;-237659,71875;-253041,53125
2062562700;;-237762,734375;-253168,71875
2066562700;;-237825,03125;-253261,671875
2070562700;;-237765,96875;-253191,34375
2074562700;;-237659,171875;-253046,9375
2078562700;;-237643,8125;-253022,953125
2082562700;;-237750,609375;-253156,3125
2086562700;;-237836,078125;-253268,671875
2090562700;;-237768,40625;-253189,1875
2094562700;;-237646,78125;-253038,296875
2098562700;;-237624,921875;-253008,9375
2102562700;;-237738,1875;-253145,546875
2106562700;;-237823,140625;-253257,625
2110562700;;-237749,25;-253179,765625
2114562700;;-237648,921875;-253045,3125
2118562700;;-237668,875;-253050,171875
2122562700;;-237741,421875;-253148,78125
2126562700;;-237794,5625;-253232,5625
2130562700;;-237746,28125;-253175,71875
2134562700;;-237665,640625;-253058,78125
2138562700;;-237641,65625;-253021,609375
2142562700;;-237740,078125;-253150,671875
2146562700;;-237804,265625;-253245,765625
2150562700;;-237740,625;-253170,875
2154562700;;-237640,296875;-253039,125
2158562700;;-237635,453125;-253022,421875
2162562700;;-237734,15625;-253149,578125
2166562700;;-237794,03125;-253240,65625
2170562700;;-237728,21875;-253166,015625
2174562700;;-237624,921875;-253027,53125
2178562700;;-237635,453125;-253021,34375
2182562700;;-237732,796875;-253149,578125
2186562700;;-237788,625;-253236,875
2190562700;;-237734,15625;-253170,875
2194562700;;-237644,078125;-253041,8125
2198562700;;-237634,359375;-253021,609375
2202562700;;-237736,046875;-253152,28125
2206562700;;-237808,859375;-253252,5
2210562700;;-237742,515625;-253176,53125
2214562700;;-237641,109375;-253035,359375
2218562700;;-237636,515625;-253024,03125
2222562700;;-237747,640625;-253161,4375
2226562700;;-237815,859375;-253253,84375
2230562700;;-237753,578125;-253177,875
2234562700;;-237654,859375;-253041,8125
2238562700;;-237665,109375;-253045,046875
2242562700;;-237774,875;-253180,296875
2246562700;;-237838,78125;-253267,859375
2250562700;;-237781,34375;-253200,5
2254562700;;-237669,96875;-253053,140625
2258562700;;-237674,8125;-253048,28125
2262562700;;-237781,875;-253184,328125
2266562700;;-237850,375;-253275,125
2270562700;;-237789,4375;-253206,703125
2274562700;;-237688,84375;-253073,0625
2278562700;;-237679,671875;-253051,234375
2282562700;;-237778,375;-253180,5625
2286562700;;-237847,140625;-253280,796875
2290562700;;-237779,734375;-253201,84375
2294562700;;-237682,109375;-253070,109375
2298562700;;-237680,484375;-253056,375
2302562700;;-237781,34375;-253177,59375
2306562700;;-237846,34375;-253273,25
2310562700;;-237780,0;-253198,609375
2314562700;;-237674,546875;-253059,875
2318562700;;-237673,203125;-253047,734375
2322562700;;-237777,296875;-253172,484375
2326562700;;-237851,46875;-253271,90625
2330562700;;-237791,328125;-253203,734375
2334562700;;-237690,46875;-253071,453125
2338562700;;-237685,609375;-253053,9375
2342562700;;-237790,5;-253187,5625
2346562700;;-237853,34375;-253280,796875
2350562700;;-237795,359375;-253219,640625
2354562700;;-237692,34375;-253082,765625
2358562700;;-237695,046875;-253069,015625
2362562700;;-237797,25;-253193,765625
2366562700;;-237864,671875;-253285,640625
2370562700;;-237798,59375;-253209,9375
2374562700;;-237696,9375;-253073,328125
2378562700;;-237692,890625;-253058,515625
2382562700;;-237802,390625;-253193,234375
2386562700;;-237863,0625;-253283,765625
2390562700;;-237799,953125;-253206,703125
2394562700;;-237700,171875;-253071,71875
2398562700;;-237700,171875;-253063,640625
2402562700;;-237790,5;-253179,484375
2406562700;;-237847,953125;-253267,046875
2410562700;;-237785,9375;-253194,03125
2414562700;;-237690,203125;-253059,609375
2418562700;;-237686,40625;-253045,859375
2422562700;;-237781,078125;-253168,71875
2426562700;;-237855,234375;-253270,28125
2430562700;;-237792,125;-253192,15625
2434562700;;-237683,4375;-253047,734375
2438562700;;-237678,328125;-253035,890625
2442562700;;-237776,234375;-253159,8125
2446562700;;-237845,796875;-253257,90625
2450562700;;-237784,578125;-253190,53125
2454562700;;-237678,328125;-253049,078125
2458562700;;-237680,203125;-253037,234375
2462562700;;-237795,90625;-253180,03125
2466562700;;-237855,234375;-253263,015625
2470562700;;-237801,296875;-253197,8125
2474562700;;-237694,234375;-253057,4375
2478562700;;-237687,765625;-253040,203125
2482562700;;-237794,296875;-253173,828125
2486562700;;-237858,203125;-253268,40625
2490562700;;-237794,5625;-253197,8125
2494562700;;-237693,4375;-253059,875
2498562700;;-237689,921875;-253045,3125
2502562700;;-237797,796875;-253175,1875
2506562700;;-237860,359375;-253263,8125
2510562700;;-237805,078125;-253195,109375
2514562700;;-237697,734375;-253051,234375
2518562700;;-237705,03125;-253048,546875
2522562700;;-237805,625;-253175,1875
2526562700;;-237867,640625;-253264,09375
2530562700;;-237793,484375;-253184,0625
2534562700;;-237695,859375;-253051,234375
2538562700;;-237702,0625;-253047,734375
2542562700;;-237803,453125;-253177,328125
2546562700;;-237861,703125;-253265,171875
2550562700;;-237795,359375;-253185,6875
2554562700;;-237698,28125;-253055,28125
2558562700;;-237703,140625;-253050,4375
2562562700;;-237808,3125;-253183,265625
2566562700;;-237866,828125;-253269,21875
2570562700;;-237804,0;-253197,546875
2574562700;;-237712,03125;-253071,1875
2578562700;;-237712,296875;-253057,171875
2582562700;;-237806,6875;-253174,09375
2586562700;;-237871,6875;-253264,359375
2590562700;;-237813,71875;-253197,8125
2594562700;;-237713,65625;-253063,109375
2598562700;;-237712,296875;-253053,9375
2602562700;;-237809,65625;-253181,921875
2606562700;;-237874,125;-253271,359375
2610562700;;-237809,125;-253194,84375
2614562700;;-237702,0625;-253051,515625
2618562700;;-237697,46875;-253034,265625
2622562700;;-237791,59375;-253159,015625
2626562700;;-237851,46875;-253246,3125
2630562700;;-237787,828125;-253171,6875
2634562700;;-237688,296875;-253038,296875
2638562700;;-237698,28125;-253032,921875
2642562700;;-237797,53125;-253161,171875
2646562700;;-237862,53125;-253255,734375
2650562700;;-237804,0;-253188,921875
2654562700;;-237708,0;-253055,28125
2658562700;;-237709,328125;-253045,578125
2662562700;;-237827,1875;-253191,890625
2666562700;;-237869,0;-253267,859375
2670562700;;-237808,046875;-253195,390625
2674562700;;-237697,46875;-253052,3125
2678562700;;-237698,28125;-253042,359375
2682562700;;-237803,71875;-253174,921875
2686562700;;-237869,796875;-253262,75
2690562700;;-237801,296875;-253181,390625
2694562700;;-237708,0;-253055,28125
2698562700;;-237709,875;-253043,4375
2702562700;;-237815,046875;-253175,984375
2706562700;;-237882,46875;-253271,09375
2710562700;;-237815,328125;-253192,421875
2714562700;;-237712,03125;-253056,640625
2718562700;;-237710,421875;-253049,078125
2722562700;;-237804,265625;-253172,21875
2726562700;;-237875,46875;-253268,671875
2730562700;;-237812,890625;-253195,65625
2734562700;;-237710,6875;-253058,78125
2738562700;;-237713,390625;-253053,140625
2742562700;;-237818,28125;-253181,921875
2746562700;;-237876,8125;-253268,125
2750562700;;-237810,75;-253192,703125
2754562700;;-237704,765625;-253052,046875
2758562700;;-237722,546875;-253060,40625
2762562700;;-237818,28125;-253184,328125
2766562700;;-237874,65625;-253267,328125
2770562700;;-237806,953125;-253185,15625
2774562700;;-237707,453125;-253053,40625
2778562700;;-237710,15625;-253045,859375
2782562700;;-237808,3125;-253171,6875
2786562700;;-237863,875;-253258,171875
2790562700;;-237801,296875;-253184,609375
2794562700;;-237720,921875;-253065,515625
2798562700;;-237714,734375;-253047,734375
2802562700;;-237816,671875;-253175,71875
2806562700;;-237875,203125;-253260,3125
2810562700;;-237809,390625;-253184,890625
2814562700;;-237705,828125;-253045,859375
2818562700;;-237711,5;-253038,578125
2822562700;;-237818,28125;-253171,140625
2826562700;;-237870,875;-253251,96875
2830562700;;-237812,359375;-253181,921875
2834562700;;-237712,5625;-253047,203125
2838562700;;-237715,8125;-253042,359375
2842562700;;-237812,890625;-253167,09375
2846562700;;-237873,578125;-253256,015625
2850562700;;-237816,125;-253187,84375
2854562700;;-237712,03125;-253049,359375
2858562700;;-237714,453125;-253044,234375
2862562700;;-237822,609375;-253177,328125
2866562700;;-237881,65625;-253260,859375
2870562700;;-237817,75;-253185,953125
2874562700;;-237712,5625;-253047,203125
2878562700;;-237720,390625;-253044,765625
2882562700;;-237822,875;-253172,75
2886562700;;-237882,203125;-253260,3125
2890562700;;-237818,28125;-253181,921875
2894562700;;-237720,390625;-253050,96875
2898562700;;-237720,65625;-253042,359375
2902562700;;-237818,828125;-253167,640625
2906562700;;-237875,734375;-253255,203125
2910562700;;-237809,390625;-253181,390625
2914562700;;-237709,609375;-253045,859375
2918562700;;-237723,359375;-253046,9375
2922562700;;-237826,65625;-253180,5625
2926562700;;-237885,984375;-253273,515625
2930562700;;-237823,421875;-253198,890625
2934562700;;-237719,859375;-253058,515625
2938562700;;-237722,015625;-253049,078125
2942562700;;-237820,1875;-253175,1875
2946562700;;-237886,25;-253267,859375
2950562700;;-237821,25;-253190,796875
2954562700;;-237720,65625;-253056,09375
2958562700;;-237729,828125;-253055,546875
2962562700;;-237826,921875;-253182,71875
2966562700;;-237889,21875;-253274,0625
2970562700;;-237822,875;-253198,34375
2974562700;;-237724,15625;-253067,40625
2978562700;;-237730,640625;-253061,484375
2982562700;;-237830,421875;-253181,65625
2986562700;;-237878,96875;-253261,125
2990562700;;-237821,796875;-253191,078125
2994562700;;-237729,5625;-253063,109375
2998562700;;-237731,453125;-253046,9375
3002562700;;-237830,96875;-253176,25
3006562700;;-237886,515625;-253257,90625
3010562700;;-237826,921875;-253188,390625
3014562700;;-237727,6875;-253053,9375
3018562700;;-237733,34375;-253050,4375
3022562700;;-237832,84375;-253179,765625
3026562700;;-237894,34375;-253274,0625
3030562700;;-237828,546875;-253199,96875
3034562700;;-237730,640625;-253070,109375
3038562700;;-237732,53125;-253056,640625
3042562700;;-237829,890625;-253177,875
3046562700;;-237893,796875;-253265,171875
3050562700;;-237826,375;-253187,84375
3054562700;;-237726,0625;-253049,90625
3058562700;;-237732,25;-253049,078125
3062562700;;-237831,78125;-253174,09375
3066562700;;-237891,375;-253261,125
3070562700;;-237825,578125;-253187,296875
3074562700;;-237721,484375;-253054,46875
3078562700;;-237719,859375;-253045,3125
3082562700;;-237824,75;-253175,71875
3086562700;;-237880,328125;-253256,546875
3090562700;;-237811,546875;-253179,21875
3094562700;;-237721,75;-253055,28125
3098562700;;-237723,890625;-253045,3125
3102562700;;-237829,890625;-253177,59375
3106562700;;-237892,1875;-253271,359375
3110562700;;-237833,125;-253198,609375
3114562700;;-237742,78125;-253067,6875
3118562700;;-237751,671875;-253063,375
3122562700;;-237852,8125;-253185,15625
3126562700;;-237907,828125;-253267,59375
3130562700;;-237843,375;-253197,8125
3134562700;;-237744,125;-253063,109375
3138562700;;-237752,21875;-253057,4375
3142562700;;-237855,234375;-253196,46875
3146562700;;-237909,71875;-253279,1875
3150562700;;-237849,3125;-253203,734375
3154562700;;-237752,75;-253070,921875
3158562700;;-237746,28125;-253050,4375
3162562700;;-237848,5;-253183,0
3166562700;;-237910,515625;-253274,328125
3170562700;;-237844,453125;-253198,609375
3174562700;;-237743,859375;-253061,75
3178562700;;-237756,0;-253064,71875
3182562700;;-237853,34375;-253190,265625
3186562700;;-237910,515625;-253277,03125
3190562700;;-237844,171875;-253202,671875
3194562700;;-237742,25;-253061,75
3198562700;;-237747,90625;-253056,375
3202562700;;-237857,671875;-253189,1875
3206562700;;-237920,78125;-253278,921875
3210562700;;-237856,859375;-253203,734375
3214562700;;-237756,53125;-253068,75
3218562700;;-237764,34375;-253064,453125
3222562700;;-237861,96875;-253192,421875
3226562700;;-237910,515625;-253265,984375
3230562700;;-237859,28125;-253201,578125
3234562700;;-237769,203125;-253073,0625
3238562700;;-237769,203125;-253062,015625
3242562700;;-237869,53125;-253194,578125
3246562700;;-237923,46875;-253278,09375
3250562700;;-237851,734375;-253195,390625
3254562700;;-237762,203125;-253066,0625
3258562700;;-237764,078125;-253062,546875
3262562700;;-237865,5;-253191,890625
3266562700;;-237918,34375;-253273,515625
3270562700;;-237860,09375;-253202,9375
3274562700;;-237761,109375;-253065,78125
3278562700;;-237764,90625;-253060,671875
3282562700;;-237860,90625;-253184,328125
3286562700;;-237916,71875;-253268,671875
3290562700;;-237852,0;-253192,703125
3294562700;;-237758,96875;-253065,25
3298562700;;-237763,8125;-253060,671875
3302562700;;-237858,734375;-253183,0
3306562700;;-237919,421875;-253274,859375
3310562700;;-237855,78125;-253202,9375
3314562700;;-237764,34375;-253071,1875
3318562700;;-237764,90625;-253061,75
3322562700;;-237862,25;-253186,5
3326562700;;-237922,390625;-253274,328125
3330562700;;-237860,640625;-253202,109375
3334562700;;-237761,375;-253067,40625
3338562700;;-237763,8125;-253062,546875
3342562700;;-237866,296875;-253190,0
3346562700;;-237920,234375;-253272,1875
3350562700;;-237847,140625;-253195,9375
3354562700;;-237754,109375;-253065,25
3358562700;;-237766,234375;-253066,609375
3362562700;;-237867,640625;-253196,734375
3366562700;;-237923,203125;-253279,453125
3370562700;;-237869,53125;-253213,171875
3374562700;;-237767,859375;-253072,53125
3378562700;;-237778,90625;-253070,640625
3382562700;;-237880,859375;-253197,8125
3386562700;;-237933,4375;-253281,0625
3390562700;;-237861,96875;-253201,84375
3394562700;;-237758,96875;-253063,109375
3398562700;;-237765,171875;-253053,40625
3402562700;;-237857,40625;-253174,640625
3406562700;;-237912,6875;-253263,8125
3410562700;;-237850,921875;-253187,5625
3414562700;;-237751,40625;-253050,96875
3418562700;;-237764,34375;-253054,46875
3422562700;;-237868,734375;-253187,03125
3426562700;;-237926,96875;-253274,0625
3430562700;;-237865,5;-253197,546875
3434562700;;-237763,28125;-253061,75
3438562700;;-237770,5625;-253062,015625
3442562700;;-237869,796875;-253191,890625
3446562700;;-237928,578125;-253274,0625
3450562700;;-237859,015625;-253195,390625
3454562700;;-237755,71875;-253061,21875
3458562700;;-237767,046875;-253062,015625
3462562700;;-237871,421875;-253192,421875
3466562700;;-237930,484375;-253276,21875
3470562700;;-237865,765625;-253202,109375
3474562700;;-237763,0;-253066,609375
3478562700;;-237765,171875;-253057,171875
3482562700;;-237866,03125;-253184,609375
3486562700;;-237916,984375;-253262,75
3490562700;;-237843,90625;-253181,921875
3494562700;;-237755,71875;-253055,28125
3498562700;;-237766,78125;-253058,515625
3502562700;;-237866,5625;-253187,84375
3506562700;;-237923,734375;-253272,71875
3510562700;;-237859,546875;-253197,8125
3514562700;;-237759,765625;-253064,453125
3518562700;;-237772,171875;-253066,609375
3522562700;;-237873,296875;-253198,34375
3526562700;;-237935,0625;-253288,0625
3530562700;;-237868,453125;-253213,171875
3534562700;;-237767,046875;-253076,5625
3538562700;;-237775,140625;-253067,953125
3542562700;;-237875,734375;-253199,703125
3546562700;;-237933,4375;-253285,921875
3550562700;;-237867,640625;-253207,25
3554562700;;-237766,78125;-253070,109375
3558562700;;-237767,859375;-253063,109375
3562562700;;-237869,53125;-253191,609375
3566562700;;-237927,25;-253278,09375
3570562700;;-237864,140625;-253204,546875
3574562700;;-237766,515625;-253070,921875
3578562700;;-237769,203125;-253066,609375
3582562700;;-237870,609375;-253193,234375
3586562700;;-237934,53125;-253278,921875
3590562700;;-237865,765625;-253199,171875
3594562700;;-237762,734375;-253069,828125
3598562700;;-237764,90625;-253067,140625
3602562700;;-237860,359375;-253185,6875
3606562700;;-237926,703125;-253277,5625
3610562700;;-237859,28125;-253199,4375
3614562700;;-237763,8125;-253069,296875
3618562700;;-237772,703125;-253067,140625
3622562700;;-237870,609375;-253191,34375
3626562700;;-237930,484375;-253277,03125
3630562700;;-237867,640625;-253204,8125
3634562700;;-237776,234375;-253078,453125
3638562700;;-237777,296875;-253064,71875
3642562700;;-237869,265625;-253187,296875
3646562700;;-237930,484375;-253282,140625
3650562700;;-237861,96875;-253195,9375
3654562700;;-237763,0;-253061,75
3658562700;;-237769,203125;-253059,875
3662562700;;-237869,0;-253187,03125
3666562700;;-237941,53125;-253282,953125
3670562700;;-237873,578125;-253201,84375
3674562700;;-237766,515625;-253059,875
3678562700;;-237770,28125;-253057,703125
3682562700;;-237876,0;-253191,890625
3686562700;;-237931,015625;-253277,5625
3690562700;;-237855,5;-253190,0
3694562700;;-237761,109375;-253060,671875
3698562700;;-237771,90625;-253060,671875
3702562700;;-237871,421875;-253187,84375
3706562700;;-237934,25;-253277,5625
3710562700;;-237870,0625;-253198,078125
3714562700;;-237777,84375;-253069,5625
3718562700;;-237782,421875;-253069,296875
3722562700;;-237876,8125;-253194,84375
3726562700;;-237933,4375;-253281,59375
3730562700;;-237860,640625;-253199,171875
3734562700;;-237764,90625;-253064,71875
3738562700;;-237772,4375;-253057,984375
3742562700;;-237864,9375;-253183,0
3746562700;;-237917,546875;-253265,71875
3750562700;;-237856,859375;-253189,734375
3754562700;;-237766,234375;-253063,640625
3758562700;;-237770,015625;-253056,375
3762562700;;-237871,15625;-253185,953125
3766562700;;-237932,109375;-253273,25
3770562700;;-237859,546875;-253191,890625
3774562700;;-237765,703125;-253063,90625
3778562700;;-237769,75;-253063,90625
3782562700;;-237864,671875;-253187,84375
3786562700;;-237918,078125;-253269,21875
3790562700;;-237844,453125;-253181,921875
3794562700;;-237751,140625;-253050,703125
3798562700;;-237748,984375;-253039,125
3802562700;;-237858,203125;-253179,765625
3806562700;;-237911,0625;-253262,203125
3810562700;;-237843,90625;-253183,0
3814562700;;-237747,90625;-253049,078125
3818562700;;-237760,3125;-253050,4375
3822562700;;-237851,46875;-253169,515625
3826562700;;-237897,578125;-253244,96875
3830562700;;-237841,75;-253181,921875
3834562700;;-237746,28125;-253055,28125
3838562700;;-237749,515625;-253045,046875
3842562700;;-237857,9375;-253183,0
3846562700;;-237903,78125;-253259,25
3850562700;;-237835,8125;-253175,453125
3854562700;;-237746,28125;-253048,546875
3858562700;;-237760,3125;-253050,96875
3862562700;;-237859,28125;-253178,6875
3866562700;;-237918,875;-253265,4375
3870562700;;-237854,703125;-253190,0
3874562700;;-237757,078125;-253057,171875
3878562700;;-237763,546875;-253057,984375
3882562700;;-237858,46875;-253185,6875
3886562700;;-237916,71875;-253271,09375
3890562700;;-237844,453125;-253185,15625
3894562700;;-237751,671875;-253056,09375
3898562700;;-237758,421875;-253048,0
3902562700;;-237858,734375;-253180,828125
3906562700;;-237914,015625;-253267,328125
3910562700;;-237847,953125;-253190,53125
3914562700;;-237753,015625;-253056,640625
3918562700;;-237753,578125;-253047,734375
3922562700;;-237846,609375;-253172,484375
3926562700;;-237909,171875;-253262,75
3930562700;;-237844,171875;-253181,65625
3934562700;;-237747,09375;-253050,171875
3938562700;;-237754,640625;-253050,4375
3942562700;;-237854,703125;-253178,953125
3946562700;;-237911,0625;-253261,40625
3950562700;;-237846,609375;-253181,921875
3954562700;;-237745,484375;-253045,3125
3958562700;;-237751,40625;-253045,578125
3962562700;;-237858,203125;-253182,71875
3966562700;;-237915,375;-253262,484375
3970562700;;-237849,84375;-253184,328125
3974562700;;-237757,078125;-253057,984375
3978562700;;-237765,171875;-253059,3125
3982562700;;-237859,015625;-253181,09375
3986562700;;-237910,78125;-253257,34375
3990562700;;-237843,375;-253180,296875
3994562700;;-237752,21875;-253056,09375
3998562700;;-237759,5;-253050,703125
4002562700;;-237857,40625;-253176,25
4006562700;;-237909,453125;-253257,078125
4010562700;;-237847,40625;-253184,609375
4014562700;;-237759,5;-253058,25
4018562700;;-237764,625;-253057,703125
4022562700;;-237855,234375;-253177,875
4026562700;;-237912,140625;-253261,125
4030562700;;-237847,40625;-253184,328125
4034562700;;-237755,453125;-253057,703125
4038562700;;-237765,171875;-253056,09375
4042562700;;-237856,578125;-253171,140625
4046562700;;-237915,375;-253254,671875
4050562700;;-237852,8125;-253183,53125
4054562700;;-237756,8125;-253057,984375
4058562700;;-237763,8125;-253055,546875
4062562700;;-237861,4375;-253181,65625
4066562700;;-237908,09375;-253259,78125
4070562700;;-237833,9375;-253174,09375
4074562700;;-237732,796875;-253043,703125
4078562700;;-237737,109375;-253038,859375
4082562700;;-237839,875;-253168,71875
4086562700;;-237891,09375;-253253,84375
4090562700;;-237821,515625;-253173,828125
4094562700;;-237732,796875;-253048,28125
4098562700;;-237746,8125;-253050,4375
4102562700;;-237847,40625;-253177,875
4106562700;;-237903,25;-253266,78125
4110562700;;-237837,4375;-253185,6875
4114562700;;-237740,078125;-253051,515625
4118562700;;-237750,34375;-253053,671875
4122562700;;-237853,890625;-253186,765625
4126562700;;-237903,25;-253268,40625
4130562700;;-237832,578125;-253188,390625
4134562700;;-237743,578125;-253060,40625
4138562700;;-237761,109375;-253067,40625
4142562700;;-237860,09375;-253199,4375
4146562700;;-237914,578125;-253279,453125
4150562700;;-237847,140625;-253195,109375
4154562700;;-237755,453125;-253066,0625
4158562700;;-237764,34375;-253063,640625
4162562700;;-237859,546875;-253187,84375
4166562700;;-237908,09375;-253266,78125
4170562700;;-237835,015625;-253182,71875
4174562700;;-237738,1875;-253049,90625
4178562700;;-237746,8125;-253051,78125
4182562700;;-237838,78125;-253174,640625
4186562700;;-237894,890625;-253258,4375
4190562700;;-237828,0;-253176,796875
4194562700;;-237728,21875;-253039,125
4198562700;;-237740,078125;-253039,921875
4202562700;;-237841,484375;-253170,0625
4206562700;;-237893,53125;-253247,375
4210562700;;-237831,78125;-253175,1875
4214562700;;-237742,25;-253053,140625
4218562700;;-237753,84375;-253058,78125
4222562700;;-237852,0;-253187,296875
4226562700;;-237905,390625;-253263,8125
4230562700;;-237842,015625;-253185,953125
4234562700;;-237755,453125;-253067,6875
4238562700;;-237766,515625;-253072,53125
4242562700;;-237868,171875;-253204,015625
4246562700;;-237921,578125;-253284,5625
4250562700;;-237854,171875;-253201,84375
4254562700;;-237760,3125;-253071,453125
4258562700;;-237771,90625;-253074,15625
4262562700;;-237870,0625;-253200,78125
4266562700;;-237922,109375;-253279,71875
4270562700;;-237851,46875;-253193,765625
4274562700;;-237754,109375;-253059,3125
4278562700;;-237759,234375;-253062,015625
4282562700;;-237858,203125;-253188,390625
4286562700;;-237916,71875;-253270,5625
4290562700;;-237856,046875;-253195,9375
4294562700;;-237759,5;-253063,375
4298562700;;-237769,75;-253066,609375
4302562700;;-237867,640625;-253191,078125
4306562700;;-237918,609375;-253268,125
4310562700;;-237852,0;-253192,421875
4314562700;;-237757,609375;-253071,1875
4318562700;;-237764,078125;-253074,15625
